label,hardness,density,conductivity,shininess,shape,texture
1,22,4,3,4,circle,rough
1,29,4,2,1,square,smooth
0,26,4,5,8,rectangle,smooth
1,20,2,2,9,square,rough
1,36,5,5,8,square,smooth
0,37,8,5,3,triangle,rough
1,19,8,3,1,circle,rough
0,25,4,3,10,circle,rough
1,31,3,4,7,triangle,smooth
1,12,3,6,6,rectangle,rough
0,26,7,6,9,circle,smooth
1,29,6,5,9,rectangle,smooth
0,25,1,6,1,circle,smooth
1,39,10,4,4,rectangle,smooth
1,36,1,2,4,rectangle,smooth
0,21,2,9,6,square,smooth
0,17,3,8,4,circle,smooth
1,27,3,5,8,square,smooth
1,22,10,5,9,rectangle,rough
0,16,7,3,8,rectangle,smooth
1,32,3,4,5,circle,smooth
0,28,2,5,4,rectangle,rough
0,15,2,8,1,triangle,smooth
0,22,5,1,10,triangle,smooth
1,15,3,8,1,square,rough
0,36,9,1,5,circle,rough
0,39,5,8,1,triangle,rough
0,27,1,4,9,square,rough
0,36,6,4,7,rectangle,rough
0,30,3,4,8,square,rough
0,20,5,7,5,rectangle,smooth
1,29,2,8,10,circle,smooth
0,35,3,7,10,rectangle,rough
0,23,4,2,8,circle,smooth
0,38,10,2,9,square,rough
0,39,3,7,8,circle,rough
1,29,7,5,9,square,smooth
1,22,8,7,4,square,rough
1,34,1,5,3,square,smooth
0,20,9,5,4,circle,smooth
0,12,3,4,1,triangle,smooth
1,21,8,5,9,circle,rough
1,13,8,7,4,square,rough
0,16,4,3,8,rectangle,smooth
1,21,4,3,4,triangle,rough
1,28,1,6,6,rectangle,smooth
0,37,2,10,1,triangle,rough
0,39,4,4,6,circle,rough
0,32,6,1,7,triangle,rough
1,34,9,8,5,triangle,smooth
0,14,6,8,4,square,smooth
1,29,8,9,1,rectangle,smooth
0,17,6,6,9,circle,smooth
0,22,9,10,4,circle,smooth
0,38,1,5,3,rectangle,rough
1,38,8,5,10,square,smooth
1,20,6,4,8,rectangle,rough
1,14,3,5,9,triangle,rough
1,39,4,6,2,triangle,smooth
1,20,1,2,9,triangle,rough
1,29,1,2,9,square,smooth
0,30,8,1,3,rectangle,rough
1,31,1,1,10,triangle,smooth
1,32,6,9,4,square,smooth
1,22,2,7,3,circle,rough
0,25,7,4,2,square,rough
0,39,5,10,2,rectangle,rough
1,18,6,3,2,triangle,rough
1,21,9,6,6,rectangle,rough
0,10,2,10,7,square,smooth
1,28,8,2,10,triangle,smooth
0,30,3,3,8,circle,rough
1,23,1,9,10,rectangle,rough
1,16,10,9,8,triangle,rough
0,28,6,8,8,triangle,rough
1,13,6,3,6,circle,rough
1,37,5,2,4,rectangle,smooth
1,30,1,8,10,rectangle,smooth
0,32,1,2,4,circle,rough
1,38,3,4,9,circle,smooth
0,25,7,6,9,circle,rough
0,36,4,10,1,rectangle,rough
0,31,6,9,2,rectangle,rough
1,21,5,4,7,rectangle,rough
0,31,7,8,6,square,rough
1,35,9,4,8,square,smooth
1,18,9,5,6,triangle,rough
1,30,6,9,3,circle,smooth
1,27,7,3,8,circle,smooth
1,28,4,10,1,circle,smooth
0,34,3,2,8,triangle,rough
0,34,1,5,6,circle,rough
0,16,6,5,1,square,smooth
0,39,1,4,7,rectangle,rough
0,25,6,5,7,rectangle,smooth
0,20,4,6,1,square,smooth
0,37,7,8,4,square,rough
0,20,9,10,8,circle,smooth
1,24,3,2,9,circle,smooth
1,15,5,10,2,rectangle,rough
1,19,2,6,2,circle,rough
0,10,9,4,1,circle,smooth
1,27,6,5,2,rectangle,smooth
1,11,1,7,1,square,rough
0,31,6,2,1,square,rough
0,14,9,4,3,triangle,smooth
1,23,5,7,5,square,smooth
0,36,6,10,8,square,rough
0,34,2,10,2,rectangle,rough
1,39,7,8,3,rectangle,smooth
0,26,2,4,7,triangle,smooth
1,14,3,10,6,square,rough
1,37,10,6,2,triangle,smooth
0,11,4,3,5,rectangle,smooth
1,33,6,1,2,rectangle,smooth
0,14,6,2,5,square,smooth
1,29,9,7,10,rectangle,smooth
0,24,9,1,8,circle,smooth
0,18,9,1,4,triangle,smooth
0,35,1,9,2,rectangle,rough
0,21,3,9,5,square,smooth
0,12,4,3,8,rectangle,smooth
1,37,8,10,2,circle,smooth
0,10,9,8,10,square,smooth
1,16,4,8,9,square,rough
0,15,6,1,2,square,smooth
1,29,10,5,6,rectangle,smooth
1,22,7,5,7,circle,rough
1,38,1,3,10,circle,smooth
1,32,10,4,1,circle,smooth
1,12,2,7,3,rectangle,rough
1,35,1,8,6,triangle,smooth
1,33,8,8,5,triangle,smooth
0,37,9,8,8,circle,rough
0,14,10,4,7,rectangle,smooth
1,29,8,3,3,square,smooth
1,28,7,5,10,square,smooth
0,36,7,10,5,circle,rough
1,17,5,4,9,circle,rough
0,15,9,4,6,square,smooth
0,37,6,5,9,rectangle,rough
1,23,9,5,10,triangle,rough
1,22,5,9,2,square,rough
1,32,3,3,8,circle,smooth
0,12,9,2,8,circle,smooth
1,35,9,8,10,rectangle,smooth
0,38,4,10,7,rectangle,rough
0,25,1,9,2,triangle,smooth
1,20,2,7,10,square,rough
0,15,3,7,10,triangle,smooth
0,33,7,9,6,circle,rough
1,16,3,3,3,square,rough
1,39,3,9,3,circle,smooth
1,27,1,2,9,square,smooth
1,33,3,10,10,rectangle,smooth
1,18,4,3,3,triangle,rough
0,23,2,4,2,rectangle,smooth
1,24,2,6,3,triangle,rough
0,25,6,10,4,triangle,rough
1,15,2,1,5,rectangle,rough
1,36,10,9,6,square,smooth
0,18,8,5,8,triangle,smooth
1,13,8,6,10,circle,rough
0,22,3,5,3,rectangle,smooth
0,34,1,5,7,square,rough
0,11,2,7,3,circle,smooth
1,24,4,7,2,triangle,smooth
0,10,4,5,3,triangle,smooth
0,36,8,8,4,circle,rough
0,25,1,3,10,rectangle,smooth
1,35,8,2,7,circle,smooth
0,34,2,9,2,square,rough
0,39,7,5,9,triangle,rough
0,10,8,5,3,circle,smooth
1,23,4,7,7,circle,rough
0,13,10,4,2,rectangle,smooth
1,19,5,7,7,rectangle,rough
1,33,6,9,7,circle,smooth
0,29,6,6,2,square,rough
0,10,5,9,3,triangle,smooth
0,22,6,9,7,square,smooth
1,13,3,8,1,circle,rough
0,26,3,10,10,triangle,rough
0,19,10,4,8,square,smooth
0,26,6,5,8,rectangle,smooth
1,28,8,5,10,triangle,smooth
1,31,2,1,3,square,smooth
1,13,1,8,7,triangle,rough
0,35,9,9,7,circle,rough
1,24,6,10,6,triangle,rough
1,21,6,2,9,circle,rough
1,22,10,3,5,circle,rough
1,33,7,5,5,rectangle,smooth
0,13,8,5,4,triangle,smooth
0,39,4,3,8,square,rough
0,25,9,8,8,circle,rough
0,16,8,10,1,circle,smooth
1,39,1,7,9,triangle,smooth
1,36,4,5,6,square,smooth
0,21,9,4,1,rectangle,smooth
0,16,3,4,2,square,smooth
0,13,6,7,4,rectangle,smooth
0,35,7,1,5,circle,rough
1,38,7,8,1,circle,smooth
1,22,10,4,4,triangle,rough
1,35,4,6,6,triangle,smooth
1,30,7,9,8,triangle,smooth
1,12,2,10,3,triangle,rough
0,26,2,4,1,triangle,smooth
0,13,7,4,3,circle,smooth
1,19,2,9,4,square,rough
1,30,4,2,5,circle,smooth
1,21,4,8,8,circle,rough
1,37,1,9,6,square,smooth
1,24,7,2,6,triangle,rough
1,31,5,9,8,rectangle,smooth
0,15,5,7,3,rectangle,smooth
0,34,7,7,2,triangle,rough
1,23,10,9,7,triangle,smooth
1,23,8,1,8,circle,rough
1,35,3,7,9,square,smooth
1,39,9,3,3,circle,smooth
1,24,6,2,4,rectangle,rough
0,16,6,9,10,triangle,smooth
1,38,9,9,2,triangle,smooth
0,10,8,10,9,triangle,smooth
1,13,2,9,10,triangle,rough
1,29,3,1,9,triangle,smooth
0,37,10,9,9,circle,rough
0,16,6,8,9,circle,smooth
0,22,9,3,8,triangle,smooth
0,16,9,10,3,rectangle,smooth
1,27,7,3,9,triangle,smooth
0,28,6,9,7,rectangle,rough
1,37,4,4,3,triangle,smooth
0,28,4,3,7,rectangle,rough
0,17,1,1,1,triangle,smooth
0,35,9,9,3,circle,rough
1,22,7,1,3,rectangle,rough
1,36,7,6,7,rectangle,smooth
1,14,1,8,4,rectangle,rough
1,10,9,9,6,square,rough
1,34,10,3,2,triangle,smooth
0,22,10,1,3,circle,smooth
0,37,10,4,7,rectangle,rough
1,35,9,7,10,square,smooth
0,37,8,2,1,square,rough
1,28,7,6,3,triangle,smooth
1,21,3,4,7,circle,rough
0,13,1,9,9,square,smooth
1,14,2,5,3,square,rough
1,12,9,3,5,square,rough
0,36,2,8,6,circle,rough
1,39,5,8,5,square,smooth
1,17,1,2,1,triangle,rough
0,37,9,6,7,square,rough
1,22,4,10,1,square,rough
1,36,2,9,4,rectangle,smooth
0,34,2,7,1,circle,rough
0,32,7,2,10,circle,rough
0,16,5,2,3,triangle,smooth
0,34,2,5,6,circle,rough
1,28,4,3,6,rectangle,smooth
1,18,10,4,7,rectangle,rough
0,35,9,6,3,triangle,rough
1,35,7,4,5,rectangle,smooth
0,35,6,9,2,triangle,rough
1,14,10,3,2,triangle,rough
0,27,2,9,6,circle,smooth
1,14,4,8,1,square,rough
0,21,8,9,1,triangle,smooth
0,35,7,6,1,circle,rough
1,38,5,10,3,circle,smooth
0,28,5,6,7,square,rough
0,31,10,4,3,triangle,rough
1,24,10,2,7,triangle,rough
1,23,3,9,4,square,rough
0,31,5,2,6,triangle,rough
1,16,5,8,6,circle,rough
0,16,2,10,4,rectangle,smooth
0,31,3,7,8,circle,rough
0,30,8,6,6,triangle,rough
0,22,3,3,2,circle,smooth
1,27,5,5,9,circle,smooth
1,24,5,1,6,triangle,rough
1,34,2,7,5,circle,smooth
0,33,3,4,3,square,rough
1,36,7,10,3,rectangle,smooth
1,19,5,9,5,triangle,rough
0,29,6,4,3,square,rough
0,17,1,8,2,circle,smooth
0,23,1,4,4,triangle,smooth
0,26,10,2,9,rectangle,rough
0,36,8,4,5,circle,rough
1,16,8,7,4,square,rough
0,35,8,6,6,rectangle,rough
1,14,8,7,8,square,rough
1,19,6,6,10,rectangle,rough
1,12,6,1,5,triangle,rough
0,20,3,7,8,rectangle,smooth
1,39,3,4,2,triangle,smooth
0,18,9,7,2,triangle,smooth
0,32,1,7,10,triangle,rough
1,35,1,7,8,square,smooth
1,21,6,10,2,circle,rough
1,11,6,6,9,circle,rough
1,36,7,9,1,square,smooth
0,21,5,9,9,triangle,smooth
1,21,3,6,10,circle,rough
1,24,6,10,5,square,rough
0,18,5,10,9,square,smooth
0,20,4,6,6,triangle,smooth
1,16,1,9,9,rectangle,rough
0,26,3,4,8,triangle,smooth
1,30,4,1,10,square,smooth
1,20,1,6,1,circle,rough
0,14,1,5,6,square,smooth
0,25,4,2,8,triangle,rough
0,18,9,10,9,circle,smooth
0,28,2,9,9,circle,rough
1,17,8,10,8,rectangle,rough
0,14,1,8,3,square,smooth
0,12,6,5,2,rectangle,smooth
1,32,4,4,4,rectangle,smooth
0,11,4,10,2,circle,smooth
1,39,1,2,8,circle,smooth
0,10,10,3,3,circle,smooth
1,18,3,10,8,square,rough
0,26,9,2,10,square,rough
1,36,6,10,1,rectangle,smooth
1,36,5,5,7,circle,smooth
0,30,2,8,1,triangle,rough
0,15,5,2,5,triangle,smooth
1,17,6,5,1,triangle,rough
0,11,1,2,2,square,smooth
1,13,6,9,2,rectangle,rough
0,34,3,9,3,triangle,rough
0,27,7,3,4,circle,rough
1,13,9,3,5,square,rough
1,20,8,2,10,square,rough
0,25,3,3,10,square,smooth
0,10,8,1,2,circle,smooth
1,21,7,8,4,square,rough
0,28,8,1,2,rectangle,rough
1,21,2,2,5,triangle,rough
0,27,6,8,6,triangle,smooth
1,33,7,8,5,triangle,smooth
0,32,4,4,9,rectangle,rough
0,15,8,10,8,rectangle,smooth
1,10,7,6,6,triangle,rough
0,17,5,5,6,rectangle,smooth
1,30,10,3,6,square,smooth
0,35,7,5,5,triangle,rough
0,27,10,9,3,rectangle,rough
0,13,4,10,4,triangle,smooth
1,24,10,10,10,rectangle,rough
0,35,4,4,4,rectangle,rough
0,28,3,3,4,circle,rough
0,21,3,10,3,square,smooth
0,27,1,4,6,square,rough
1,28,4,10,9,square,smooth
0,16,10,4,8,circle,smooth
1,31,6,1,7,square,smooth
0,28,2,6,8,square,rough
1,10,6,8,4,circle,rough
1,13,2,5,6,square,rough
1,30,9,7,6,circle,smooth
0,31,6,5,10,triangle,rough
0,32,4,9,5,rectangle,rough
0,39,4,7,1,square,rough
1,13,2,8,9,square,rough
1,18,4,10,6,square,rough
1,29,10,4,9,rectangle,smooth
1,11,9,6,7,rectangle,rough
1,16,10,2,5,square,rough
0,25,6,9,4,square,rough
1,28,9,5,1,circle,smooth
1,28,2,8,1,triangle,smooth
1,24,1,4,9,square,rough
1,18,9,2,7,rectangle,rough
1,19,5,3,3,triangle,rough
1,18,10,2,8,circle,rough
0,34,10,10,5,circle,rough
1,33,10,8,6,square,smooth
0,16,5,9,9,triangle,smooth
0,19,1,5,5,triangle,smooth
1,23,3,4,5,square,rough
1,20,10,6,5,triangle,rough
1,19,2,10,6,square,rough
0,25,4,5,6,triangle,smooth
1,20,3,4,4,square,rough
1,19,7,2,2,rectangle,rough
0,27,10,6,1,circle,rough
0,22,8,9,3,square,smooth
0,33,6,9,9,rectangle,rough
1,24,9,9,10,triangle,smooth
0,13,7,5,10,square,smooth
1,27,3,2,4,square,smooth
0,24,6,1,10,circle,smooth
0,19,9,4,8,square,smooth
0,21,6,9,5,triangle,smooth
1,20,4,7,2,square,rough
0,25,7,4,2,square,smooth
1,31,1,10,7,triangle,smooth
1,14,6,8,3,square,rough
0,13,9,8,8,triangle,smooth
1,37,4,3,7,rectangle,smooth
1,10,5,4,9,rectangle,rough
1,28,9,9,10,square,smooth
1,32,5,2,9,circle,smooth
0,33,9,1,3,triangle,rough
0,36,9,9,5,triangle,rough
0,25,3,2,9,square,smooth
0,32,6,6,6,circle,rough
1,21,10,6,2,rectangle,rough
0,38,8,1,10,square,rough
1,24,10,3,9,rectangle,smooth
0,32,9,5,7,triangle,rough
0,28,5,2,9,rectangle,rough
1,35,2,3,5,rectangle,smooth
0,20,6,10,4,triangle,smooth
0,35,1,4,1,triangle,rough
1,36,2,5,9,triangle,smooth
1,23,10,9,4,triangle,smooth
0,13,8,6,10,circle,smooth
0,34,10,9,4,rectangle,rough
0,10,2,7,7,rectangle,smooth
1,17,4,5,9,rectangle,rough
1,12,8,9,8,triangle,rough
1,19,3,5,10,square,rough
1,32,2,9,2,triangle,smooth
1,13,5,8,10,circle,rough
1,22,7,10,10,rectangle,rough
1,13,10,2,10,triangle,rough
0,26,7,8,6,circle,rough
0,23,2,1,8,circle,smooth
0,13,8,7,8,square,smooth
0,34,4,7,4,square,rough
1,30,8,5,2,triangle,smooth
1,31,1,1,3,circle,smooth
0,27,3,8,6,square,smooth
0,15,2,1,7,rectangle,smooth
1,19,4,9,8,triangle,rough
1,23,4,6,5,circle,rough
0,27,10,10,3,rectangle,rough
1,23,3,10,9,square,smooth
0,15,8,10,1,square,smooth
0,19,5,9,7,triangle,smooth
1,38,1,7,8,rectangle,smooth
1,30,10,7,10,rectangle,smooth
1,32,3,1,4,rectangle,smooth
0,39,6,6,2,rectangle,rough
0,17,4,10,3,rectangle,smooth
1,20,9,2,10,triangle,rough
0,39,1,4,3,circle,rough
1,20,9,9,3,circle,rough
1,22,5,9,5,circle,rough
0,31,10,2,1,circle,rough
1,20,8,1,8,triangle,rough
0,11,7,1,2,circle,smooth
1,12,7,8,7,circle,rough
1,21,2,1,3,rectangle,rough
1,38,3,5,7,triangle,smooth
0,22,7,10,8,triangle,smooth
1,21,3,3,6,square,rough
1,23,10,10,2,circle,rough
1,29,2,7,1,rectangle,smooth
0,25,7,8,8,rectangle,smooth
0,19,4,4,10,triangle,smooth
0,28,2,9,4,circle,rough
0,38,10,10,5,triangle,rough
0,32,5,7,10,rectangle,rough
0,15,2,3,6,square,smooth
0,13,6,8,5,rectangle,smooth
1,19,5,8,7,square,rough
0,32,4,7,5,circle,rough
0,22,1,3,5,rectangle,smooth
0,33,1,9,7,triangle,rough
0,39,6,10,5,triangle,rough
1,31,6,7,4,circle,smooth
0,31,6,6,6,square,rough
0,12,3,3,10,triangle,smooth
1,31,7,3,10,circle,smooth
1,28,4,2,1,rectangle,smooth
1,38,2,2,6,circle,smooth
0,20,5,10,9,rectangle,smooth
1,36,3,6,9,rectangle,smooth
0,18,1,6,2,circle,smooth
0,17,7,6,9,square,smooth
0,19,4,7,3,square,smooth
1,35,3,10,1,rectangle,smooth
0,38,6,2,9,triangle,rough
1,34,2,10,3,square,smooth
1,11,9,7,2,circle,rough
1,20,7,2,10,square,rough
1,37,2,8,4,circle,smooth
1,18,5,10,7,rectangle,rough
0,19,4,5,6,square,smooth
1,38,4,4,8,circle,smooth
0,35,8,10,7,triangle,rough
1,31,6,7,1,circle,smooth
0,25,9,9,3,square,rough
0,27,10,2,3,circle,rough
0,39,6,4,7,square,rough
1,19,5,3,7,triangle,rough
0,39,10,8,1,circle,rough
1,19,10,4,6,rectangle,rough
1,21,1,9,7,square,rough
1,22,6,3,5,square,rough
0,25,10,6,9,circle,rough
0,38,9,5,3,triangle,rough
0,17,7,5,4,square,smooth
1,23,7,7,4,circle,smooth
1,36,9,7,4,triangle,smooth
0,31,9,7,7,circle,rough
1,37,9,2,4,triangle,smooth
0,10,3,10,7,rectangle,smooth
0,21,8,6,9,square,smooth
0,27,1,6,7,circle,rough
1,28,10,7,10,square,smooth
1,28,7,4,2,square,smooth
0,22,10,8,7,rectangle,smooth
1,17,8,4,1,triangle,rough
0,18,3,4,3,triangle,smooth
0,36,6,4,7,rectangle,rough
1,17,8,9,2,square,rough
0,10,10,3,9,circle,smooth
1,10,2,9,2,triangle,rough
1,36,1,2,5,triangle,smooth
0,37,7,6,5,rectangle,rough
0,10,7,6,7,rectangle,smooth
1,12,1,6,2,rectangle,rough
1,17,2,10,10,circle,rough
1,17,2,7,3,triangle,rough
1,31,7,6,8,circle,smooth
1,13,3,3,6,rectangle,rough
1,28,9,7,3,triangle,smooth
1,20,9,10,6,triangle,rough
1,13,8,9,5,rectangle,rough
0,18,3,5,4,triangle,smooth
1,29,8,9,8,triangle,smooth
1,32,3,9,6,triangle,smooth
0,26,2,10,2,rectangle,smooth
1,37,8,6,8,square,smooth
1,21,5,2,4,circle,rough
1,32,5,6,1,rectangle,smooth
1,34,4,10,8,circle,smooth
0,33,9,1,5,circle,rough
1,17,8,5,4,triangle,rough
1,10,6,5,1,circle,rough
1,38,9,10,10,rectangle,smooth
1,31,10,3,5,circle,smooth
1,12,1,4,6,square,rough
1,15,10,8,9,square,rough
1,19,10,3,1,rectangle,rough
0,35,6,1,10,rectangle,rough
0,32,9,2,7,triangle,rough
0,29,7,1,7,circle,rough
1,13,8,5,7,rectangle,rough
1,13,3,9,8,rectangle,rough
0,37,2,2,2,rectangle,rough
0,17,8,10,5,rectangle,smooth
1,38,6,2,9,triangle,smooth
1,13,1,10,8,rectangle,rough
0,18,10,3,9,circle,smooth
0,31,3,9,8,circle,rough
1,28,10,8,1,rectangle,smooth
0,32,3,7,3,square,rough
0,16,5,8,7,triangle,smooth
0,25,2,9,8,square,rough
1,35,4,7,9,square,smooth
0,26,3,8,3,rectangle,smooth
1,29,9,1,7,square,smooth
1,35,9,9,5,rectangle,smooth
0,32,1,2,6,circle,rough
0,12,10,4,7,square,smooth
0,31,8,2,6,rectangle,rough
0,16,2,8,10,square,smooth
0,30,1,8,2,rectangle,rough
0,19,1,3,9,rectangle,smooth
1,34,1,3,3,rectangle,smooth
1,24,4,10,7,rectangle,smooth
1,17,7,1,3,triangle,rough
0,24,9,1,4,circle,smooth
1,24,10,3,4,rectangle,rough
1,29,5,5,4,square,smooth
1,36,5,10,10,circle,smooth
1,20,2,9,3,square,rough
0,33,8,9,4,triangle,rough
1,28,7,7,1,rectangle,smooth
1,11,1,6,3,rectangle,rough
1,32,7,10,5,circle,smooth
1,31,6,6,2,rectangle,smooth
1,30,7,8,5,triangle,smooth
1,17,4,4,3,rectangle,rough
0,29,2,8,10,square,rough
0,20,10,4,2,triangle,smooth
0,25,9,1,10,rectangle,rough
0,11,4,2,6,circle,smooth
0,12,2,9,10,triangle,smooth
0,20,8,7,8,triangle,smooth
1,20,9,2,6,square,rough
1,18,2,2,4,square,rough
1,10,6,5,4,rectangle,rough
0,32,9,5,9,triangle,rough
0,10,6,2,6,circle,smooth
1,12,3,10,9,rectangle,rough
1,10,9,10,4,triangle,rough
0,33,6,10,10,triangle,rough
1,22,4,7,6,rectangle,rough
1,37,7,5,8,circle,smooth
0,26,6,3,6,square,rough
0,28,9,10,2,triangle,rough
0,25,4,1,2,triangle,smooth
0,30,2,9,9,rectangle,rough
0,30,6,5,1,triangle,rough
0,13,1,9,7,rectangle,smooth
1,15,5,1,2,circle,rough
0,25,2,2,10,triangle,rough
1,13,10,1,1,circle,rough
1,27,10,6,10,square,smooth
1,22,10,1,5,square,rough
0,25,8,5,4,circle,rough
0,22,9,5,7,circle,smooth
1,23,8,9,3,circle,rough
0,12,2,10,2,circle,smooth
1,27,5,2,8,circle,smooth
1,35,9,10,1,square,smooth
0,22,3,6,7,circle,smooth
1,33,7,10,3,circle,smooth
